numer_sta,date,lat,lon,Temperature,Humidity,Wind speed,Pressure,Wave height,Wave period,Storm,storm name
62163,8/9/2011,47.5,-8.5,289.175,75.58333333,3.404166667,102636.6667,1.170833333,6.166666667,0,
62163,8/10/2011,47.5,-8.5,290.4125,93.41666667,7.004166667,101830,2.016666667,6.791666667,0,
62163,8/11/2011,47.5,-8.5,290.4,92.04166667,7.1125,101448.3333,1.75,6.416666667,0,
62163,8/12/2011,47.5,-8.5,289.5875,93.625,4.204166667,100963.3333,1.4875,6.04,0,
62163,8/13/2011,47.5,-8.5,289.525,70.95833333,5.2125,101286.6667,1.858333333,6,0,
62163,8/14/2011,47.5,-8.5,289.6875,70.70833333,4.5125,101893.3333,1.5625,7.125,0,
62163,8/15/2011,47.5,-8.5,290.6916667,82.45833333,4.983333333,101798.3333,1.645833333,6.583333333,0,
62163,8/16/2011,47.5,-8.5,289.9541667,84.125,3.020833333,101475.8333,1.133333333,6.5,0,
62163,8/17/2011,47.5,-8.5,289.95,85.75,4.7625,101560,1.2375,6.125,0,
62163,8/18/2011,47.5,-8.5,290.4541667,77.375,3.233333333,102065,1.1125,6.041666667,0,
62163,8/19/2011,47.5,-8.5,290.6811993,80.22448058,7.754166667,101700.8333,1.258333333,5.96,0,
62163,8/20/2011,47.5,-8.5,290.375,84.79166667,3.7875,101720.8333,2,5.916666667,0,
62163,8/21/2011,47.5,-8.5,289.6416667,77.79166667,5.3375,101807.5,1.820833333,7.875,0,
62163,8/22/2011,47.5,-8.5,289.7375,72.66666667,4.654166667,101602.5,1.358333333,7.041666667,0,
62163,8/23/2011,47.5,-8.5,289.7020327,77.96640696,5.849994369,101454.4324,1.216520072,6.2,0,
62163,8/24/2011,47.5,-8.5,289.7541667,71,8.7625,100732.5,2.954166667,5,0,
62163,8/25/2011,47.5,-8.5,289.1666667,74.875,9.745833333,100896.6667,3.525,7.375,0,
62163,8/26/2011,47.5,-8.5,289.1311993,70.50807362,5.329161036,102134.4324,2.008186739,7.5,0,
62163,8/27/2011,47.5,-8.5,289.0208333,66.125,2.008333333,102214.1667,1.2375,6.347826087,0,
62163,8/28/2011,47.5,-8.5,288.9875,71.83333333,2.316666667,102159.1667,0.9875,6.208333333,0,
62163,8/29/2011,47.5,-8.5,289.1958333,79.00807362,7.054161036,101473.5991,1.241520072,6.416666667,0,
62163,8/30/2011,47.5,-8.5,290.247866,90.46640696,7.074994369,100759.4324,1.691520072,5.24,0,
62163,8/31/2011,47.5,-8.5,290.5958333,91.54166667,3.675,100934.1667,1.3625,5.173913043,0,
62163,9/1/2011,47.5,-8.5,290.9375,88.66666667,2.991666667,101190.8333,1.05,5.791666667,0,
62163,9/2/2011,47.5,-8.5,290.2375,83.375,7.983333333,100931.6667,2.566666667,6.958333333,0,
62163,9/3/2011,47.5,-8.5,289.4041667,71.625,9.2625,101185.8333,2.9875,7.625,0,
62163,9/4/2011,47.5,-8.5,289.9708333,78,8.933333333,101915.8333,3.5375,6.916666667,0,
62163,9/5/2011,47.5,-8.5,290.5375,87.33333333,11.15,101750,3.783333333,7.708333333,0,
62163,9/6/2011,47.5,-8.5,289.6166667,78.41666667,5.970833333,102029.1667,3.25,7.5,0,
62163,9/7/2011,47.5,-8.5,290.6291667,96,6.658333333,101459.1667,2.7,8.25,0,
62163,9/8/2011,47.5,-8.5,290.8791667,95.70833333,6.6375,100755,2.004166667,7.5,0,
62163,9/9/2011,47.5,-8.5,291.0125,84.16666667,10.7375,100275.8333,3.7375,6.75,0,
62163,9/10/2011,47.5,-8.5,290.6958333,84.95833333,9.533333333,100815.8333,4.891666667,7.458333333,0,
62163,9/11/2011,47.5,-8.5,290.8416667,82.41666667,8.229166667,101253.3333,4.670833333,9.166666667,0,
62163,9/12/2011,47.5,-8.5,289.3041667,70.70833333,6.9375,102102.5,4.158333333,9.041666667,0,
62163,9/13/2011,47.5,-8.5,288.9708333,70.16666667,2.6125,102237.5,3.0625,9.458333333,0,
62163,9/14/2011,47.5,-8.5,289.25,80.58333333,4.5125,101646.6667,2.0625,8.958333333,0,
62163,9/15/2011,47.5,-8.5,289.6,77.125,6.9,101622.5,2.416666667,7.5,0,
62163,9/16/2011,47.5,-8.5,288.9708333,74.375,10.35833333,101560,3.241666667,7.166666667,0,
62163,9/17/2011,47.5,-8.5,288.2375,70.29166667,10.30416667,101806.6667,3.733333333,7.166666667,0,
62163,9/18/2011,47.5,-8.5,289.6666667,81.66666667,6.779166667,102085.8333,2.475,7.458333333,0,
62163,9/19/2011,47.5,-8.5,290.3416667,90.125,6.8,101995,2.783333333,7,0,
62163,9/20/2011,47.5,-8.5,288.6791667,74.54166667,5.379166667,102226.6667,3.391666667,8.125,0,
62163,9/21/2011,47.5,-8.5,289.0958333,73.66666667,2.379166667,102377.5,3.4375,10.125,0,
62163,9/22/2011,47.5,-8.5,289.5958333,76.45833333,5.170833333,101644.1667,2.204166667,9.833333333,0,
62163,9/23/2011,47.5,-8.5,289.1958333,84.83333333,3.745833333,101250.8333,2.325,7.833333333,0,
62163,9/24/2011,47.5,-8.5,290.3583333,86.92437413,7.926124247,101296.9019,2.629862077,7.708333333,0,
62163,9/25/2011,47.5,-8.5,290.6083333,93.75,4.791666667,102019.1667,2.070833333,7.029305942,0,
62163,9/26/2011,47.5,-8.5,290.325,92.91666667,4.3875,102336.6667,1.325,7.029305942,0,
62163,9/27/2011,47.5,-8.5,290.6458333,90.625,6.783333333,101955,1.4875,6.416666667,0,
62163,9/28/2011,47.5,-8.5,291.1833333,92.20833333,5.504166667,101815,3.066666667,5.5,0,
62163,9/29/2011,47.5,-8.5,290.9833333,92.375,5.775,101694.1667,2.0875,9.083333333,0,
62163,9/30/2011,47.5,-8.5,290.2416667,96.375,3.2375,101901.6667,1.320833333,7.041666667,0,
62163,10/1/2011,47.5,-8.5,290.5791667,95.20833333,2.0125,102143.3333,0.9875,6.583333333,0,
62163,10/2/2011,47.5,-8.5,289.675,95.66666667,3.541666667,101982.5,1.075,7.666666667,0,
62163,10/3/2011,47.5,-8.5,289.8083333,92.45833333,7.241666667,102253.3333,3.216666667,7.333333333,0,
62163,10/4/2011,47.5,-8.5,290.75,91.20833333,9.079166667,102063.3333,3.004166667,8.75,0,
62163,10/5/2011,47.5,-8.5,289.0708333,71.5,9.516666667,102400.8333,3.095833333,7.75,0,
62163,10/6/2011,47.5,-8.5,288.1375,68.75,8.395833333,103046.6667,4.120833333,7.166666667,0,
62163,10/7/2011,47.5,-8.5,288.5083333,73.16666667,5.225,103179.1667,2.4875,8.833333333,0,
62163,10/8/2011,47.5,-8.5,289.0375,84.41666667,5.5125,102903.3333,1.491666667,7.791666667,0,
62163,10/9/2011,47.5,-8.5,289.05,86.33333333,5.145833333,102725.8333,2.166666667,6,0,
62163,10/10/2011,47.5,-8.5,290.2416667,83.16666667,2.575,102597.5,2.320833333,7.791666667,0,
62163,10/11/2011,47.5,-8.5,290.3708333,75.33333333,1.954166667,102636.6667,1.9625,8.375,0,
62163,10/12/2011,47.5,-8.5,289.8375,79.375,4.4125,102669.1667,1.683333333,8.666666667,0,
62163,10/13/2011,47.5,-8.5,290.0833333,89.95833333,6.175,102372.5,1.504166667,7.958333333,0,
62163,10/14/2011,47.5,-8.5,290.1125,88.125,4.2,102227.5,1.775,5.916666667,0,
62163,10/15/2011,47.5,-8.5,289.4,85.58333333,3.55,102487.5,3.179166667,7.166666667,0,
62163,10/16/2011,47.5,-8.5,289.2041667,77.16666667,5,102175,3.779166667,10.95833333,0,
62163,10/17/2011,47.5,-8.5,287.55,73.41666667,6.629166667,101935.8333,3.779166667,10.875,0,
62163,10/18/2011,47.5,-8.5,286.8833333,62.29166667,7.091666667,102662.5,3.066666667,8.833333333,0,
62163,10/19/2011,47.5,-8.5,286.6416667,59.125,3.170833333,103035,2.158333333,8.291666667,0,
62163,10/20/2011,47.5,-8.5,287.7333333,65.91666667,5.975,102115,1.329166667,7.583333333,0,
62163,10/21/2011,47.5,-8.5,289.1916667,80.04166667,8.8125,100746.6667,2.354166667,6,0,
62163,10/22/2011,47.5,-8.5,289.4416667,86.33333333,12.83333333,99145,4.391666667,6.041666667,0,
62163,10/23/2011,47.5,-8.5,285.8125,74.91666667,6.525,98926.66667,3.804166667,7.5,0,
62163,10/24/2011,47.5,-8.5,285.3958333,65.45833333,6.533333333,99618.33333,3.366666667,8.166666667,0,
62163,10/25/2011,47.5,-8.5,286.9708333,75.16666667,7.729166667,99875.83333,2.958333333,8,0,
62163,10/26/2011,47.5,-8.5,287.3166667,71.625,10.90833333,100794.1667,3.6,7.375,0,
62163,10/27/2011,47.5,-8.5,287.5583333,60.20833333,4.645833333,102285,1.825,7.208333333,0,
62163,10/28/2011,47.5,-8.5,288.9958333,85.875,8.791666667,101955,3.7375,6.541666667,0,
62163,10/29/2011,47.5,-8.5,289.4291667,93.33333333,7.120833333,101727.5,5.0125,8.416666667,0,
62163,10/30/2011,47.5,-8.5,288.3541667,82.70833333,8.129166667,100847.5,4.1625,11.08333333,0,
62163,10/31/2011,47.5,-8.5,288.3041667,73.45833333,9.479166667,100791.6667,4.595833333,9.041666667,0,
62163,11/1/2011,47.5,-8.5,288.9666667,81.625,12.68333333,98979.16667,5.425,9.541666667,0,
62163,11/2/2011,47.5,-8.5,288.1875,79.79166667,7.708333333,98505.83333,5.691666667,8.541666667,0,
62163,11/3/2011,47.5,-8.5,286.9083333,66.875,4.666666667,99628.33333,3.958333333,10.5,0,
62163,11/4/2011,47.5,-8.5,286.3041667,66.83333333,7.991666667,101425,3.4625,9.583333333,0,
62163,11/5/2011,47.5,-8.5,286.0083333,58.91666667,6.029166667,102585.8333,2.641666667,8.708333333,0,
62163,11/6/2011,47.5,-8.5,285.7583333,63.29166667,3.370833333,102080.8333,1.6875,7.833333333,0,
62163,11/7/2011,47.5,-8.5,287.7916667,84.08333333,7.941666667,100906.6667,2.15,6.916666667,0,
62163,11/8/2011,47.5,-8.5,288.0333333,76.625,7.425,100869.1667,3.425,6.416666667,0,
62163,11/9/2011,47.5,-8.5,288.3791667,78.375,9.4875,100851.6667,3.970833333,8.083333333,0,
62163,11/10/2011,47.5,-8.5,288.2875,76.125,10.575,100551.6667,4.383333333,8.75,0,
62163,11/11/2011,47.5,-8.5,288.2416667,80.95833333,8.379166667,101416.6667,3.8875,7.958333333,0,
62163,11/12/2011,47.5,-8.5,289.6583333,81.70833333,8.333333333,101103.3333,4.125,8.625,0,
62163,11/13/2011,47.5,-8.5,288.9,89.04166667,7.2625,101042.5,2.979166667,8.333333333,0,
62163,11/14/2011,47.5,-8.5,288.1333333,87.16666667,7.0125,100799.1667,2.3375,7.5,0,
62163,11/15/2011,47.5,-8.5,286.9,72.20833333,7.4875,101308.3333,2.358333333,6.5,0,
62163,11/16/2011,47.5,-8.5,287.6041667,72.45833333,11.02083333,101622.5,3.804166667,6.583333333,0,
62163,11/17/2011,47.5,-8.5,287.7458333,83.625,11.6125,100824.1667,4.470833333,7.75,0,
62163,11/18/2011,47.5,-8.5,286.975,83.33333333,5.266666667,100790,4.454166667,8.125,0,
62163,11/19/2011,47.5,-8.5,287.7083333,80.66666667,2.104166667,101352.5,2.7625,10.33333333,0,
62163,11/20/2011,47.5,-8.5,287.075,78.5,4.929166667,101100.8333,2.020833333,8.5,0,
62163,11/21/2011,47.5,-8.5,286.075,68.41666667,8.179166667,102299.1667,4.3375,7.791666667,0,
62163,11/22/2011,47.5,-8.5,287.2875,70.16666667,4.445833333,102915.8333,3.366666667,9.333333333,0,
62163,11/23/2011,47.5,-8.5,287.9916667,79.29166667,8.204166667,102627.5,3.416666667,10.08333333,0,
62163,11/24/2011,47.5,-8.5,287.3041667,69.125,4.054166667,103108.3333,3.575,8.541666667,0,
62163,11/25/2011,47.5,-8.5,287.3166667,75.79166667,6.754166667,103098.3333,3.145833333,9.083333333,0,
62163,11/26/2011,47.5,-8.5,287.3458333,74.875,6.3375,102769.1667,3.691666667,8.708333333,0,
62163,11/27/2011,47.5,-8.5,287.4125,85.25,8.816666667,102041.6667,3.229166667,8.875,0,
62163,11/28/2011,47.5,-8.5,286.2916667,72.70833333,11.7,101357.5,4.5625,8.208333333,0,
62163,11/29/2011,47.5,-8.5,286.5916667,66.25,8.891666667,101860,4.266666667,7.708333333,0,
62163,11/30/2011,47.5,-8.5,285.1833333,77.20833333,7.4375,101063.3333,4.0375,8.875,0,
62163,12/1/2011,47.5,-8.5,285.1333333,69.91666667,9.120833333,102075,3.9125,8.708333333,0,
62163,12/2/2011,47.5,-8.5,285.9916667,86.25,11.3,101737.5,4.845833333,8.416666667,0,
62163,12/3/2011,47.5,-8.5,285.7375,84.95833333,11.4,101343.3333,4.629166667,8.583333333,0,
62163,12/4/2011,47.5,-8.5,284.025,69.83333333,9.754166667,101881.6667,4.2875,8.416666667,0,
62163,12/5/2011,47.5,-8.5,284.7833333,73.95833333,11.19583333,102065,4.4125,8.416666667,0,
62163,12/6/2011,47.5,-8.5,285.5333333,75.375,9.508333333,102396.6667,4.529166667,8.166666667,0,
62163,12/7/2011,47.5,-8.5,285.6458333,79.54166667,10.09583333,102150,4.029166667,8.458333333,0,
62163,12/8/2011,47.5,-8.5,283.2375,81.58333333,5.65,101711.6667,4.1875,8.25,0,
62163,12/9/2011,47.5,-8.5,283.95,64,4.729166667,101806.6667,2.883333333,9.333333333,0,
62163,12/10/2011,47.5,-8.5,284.45,73.29166667,9.341666667,101246.6667,3.120833333,8.708333333,0,
62163,12/11/2011,47.5,-8.5,284.8125,75.20833333,12.87916667,100915.8333,6.65,7.666666667,0,
62163,12/12/2011,47.5,-8.5,283.8166667,72.875,13.70833333,100105,7.1875,10.54166667,0,
62163,12/13/2011,47.5,-8.5,283.8375,73.29166667,17.50714286,99230,6.841666667,9.916666667,1,
62163,12/14/2011,47.5,-8.5,284.8291667,79.83333333,14.875,100601.6667,5.379166667,10.45833333,0,
62163,12/15/2011,47.5,-8.5,283.6958333,72.45833333,14.59583333,100560.8333,4.6,10.70833333,0,
62163,12/16/2011,47.5,-8.5,282.7583333,71.375,17.62727273,99000,5.479166667,9.958333333,1,Joachim
62163,12/17/2011,47.5,-8.5,283.0625,67.04166667,7.133333333,102653.3333,2.925,9.291666667,0,
62163,12/18/2011,47.5,-8.5,284.75,78.70833333,8.445833333,102300,2.45,7.625,0,
62163,12/19/2011,47.5,-8.5,284.65,87.58333333,7.241666667,102570,2.179166667,6.333333333,0,
62163,12/20/2011,47.5,-8.5,285.5625,87.41666667,7.333333333,103038.3333,2.758333333,6.083333333,0,
62163,12/21/2011,47.5,-8.5,285.8208333,77.83333333,4.870833333,103167.5,2.483333333,7.416666667,0,
62163,12/22/2011,47.5,-8.5,284.4458333,74.45833333,11.17083333,102816.6667,3.8125,8.208333333,0,
62163,12/23/2011,47.5,-8.5,283.95,63.04166667,7.020833333,103710.8333,3.554166667,7.625,0,
62163,12/24/2011,47.5,-8.5,284.6,69.54166667,7.1125,103544.1667,3.333333333,8.458333333,0,
62163,12/25/2011,47.5,-8.5,284.3416667,69.95833333,6.291666667,103467.5,3.479166667,8.541666667,0,
62163,12/26/2011,47.5,-8.5,284.4166667,74.58333333,7.6375,103134.1667,3.525,9.125,0,
62163,12/27/2011,47.5,-8.5,283.7291667,70.20833333,10.675,103320,4.1125,8.875,0,
62163,12/28/2011,47.5,-8.5,283.35,65.29166667,9.329166667,103782.5,4.9875,8.041666667,0,
62163,12/29/2011,47.5,-8.5,284.525,86.625,10.27083333,102933.3333,3.770833333,9.541666667,0,
62163,12/30/2011,47.5,-8.5,285.325,92.79166667,10.50833333,102097.5,3.4125,7.833333333,0,
62163,12/31/2011,47.5,-8.5,284.6625,83.70833333,10.41666667,101132.5,4.05,7.208333333,0,
62163,1/1/2012,47.5,-8.5,283.3291667,70.875,12.47916667,101766.6667,6.2625,7.833333333,0,
62163,1/2/2012,47.5,-8.5,285.0416667,79.25,13.19583333,101754.1667,7.191666667,9.916666667,0,
62163,1/3/2012,47.5,-8.5,283.8666667,70.5,10.89166667,103085.8333,5.770833333,10.33333333,0,
62163,1/4/2012,47.5,-8.5,284.2833333,86.5,12.36666667,102775,5.679166667,9.875,0,
62163,1/5/2012,47.5,-8.5,283.9958333,88.375,6.6875,103354.1667,3.770833333,9.083333333,0,
62163,1/6/2012,47.5,-8.5,284.3666667,88.58333333,5.083333333,103325,2.441666667,9.041666667,0,
62163,1/7/2012,47.5,-8.5,283.2416667,87.125,2.954166667,103363.3333,2.975,7.791666667,0,
62163,1/8/2012,47.5,-8.5,284.1625,74.375,2.3375,103474.1667,2.229166667,10.20833333,0,
62163,1/9/2012,47.5,-8.5,284.4791667,76.66666667,4.979166667,103510,2.4625,9.625,0,
62163,1/10/2012,47.5,-8.5,284.4375,60.33333333,4.0875,103574.1667,2.5375,8.208333333,0,
62163,1/11/2012,47.5,-8.5,283.7291667,57.58333333,2.183333333,103471.6667,2.229166667,8.541666667,0,
62163,1/12/2012,47.5,-8.5,283.3208333,80.125,4.454166667,103139.1667,1.666666667,9.416666667,0,
62163,1/13/2012,47.5,-8.5,283.9875,77.75,9.741666667,101902.5,2.333333333,7.583333333,0,
62163,1/14/2012,47.5,-8.5,282.9833333,73.29166667,7.366666667,101161.6667,3.658333333,6.083333333,0,
62163,1/15/2012,47.5,-8.5,283.075,67.25,2.683333333,101968.3333,3.016666667,8.458333333,0,
62163,1/16/2012,47.5,-8.5,284.05,81.25,7.870833333,102536.6667,2.375,8.625,0,
62163,1/17/2012,47.5,-8.5,284.9333333,93.33333333,6.970833333,103072.5,2.591666667,6.833333333,0,
62163,1/18/2012,47.5,-8.5,285.2125,86.75,9.066666667,103248.3333,3.45,7.541666667,0,
62163,1/19/2012,47.5,-8.5,284.2333333,84.54166667,7.091666667,103410.8333,3.495833333,7.875,0,
62163,1/20/2012,47.5,-8.5,284.5416667,88.20833333,8.825,102970.8333,3.504166667,9.041666667,0,
62163,1/21/2012,47.5,-8.5,283.8375,87.625,6.875,102635,3.304166667,8.083333333,0,
62163,1/22/2012,47.5,-8.5,283.4833333,82.45833333,4.341666667,102624.1667,2.8625,8.625,0,
62163,1/23/2012,47.5,-8.5,283.6083333,81.41666667,6.408333333,102678.3333,2.1375,9.125,0,
62163,1/24/2012,47.5,-8.5,283.3666667,78.625,9.645833333,101576.6667,2.9125,7.583333333,0,
62163,1/25/2012,47.5,-8.5,282.1125,67.33333333,9.841666667,101679.1667,5.229166667,6.875,0,
62163,1/26/2012,47.5,-8.5,282.7041667,62.20833333,5.804166667,102726.6667,4.258333333,9.25,0,
62163,1/27/2012,47.5,-8.5,282.7291667,67.5,5.270833333,103213.3333,2.658333333,9.416666667,0,
62163,1/28/2012,47.5,-8.5,282.75,65.79166667,3.016666667,103048.3333,1.5625,8.125,0,
62163,1/29/2012,47.5,-8.5,283.0708333,78.70833333,6.420833333,102344.1667,1.9875,7.25,0,
62163,1/30/2012,47.5,-8.5,283.5666667,82.08333333,7.3875,101716.6667,2.370833333,6.833333333,0,
62163,1/31/2012,47.5,-8.5,280.5,69.79166667,11.475,102515.8333,3.55,6.541666667,0,
62163,2/1/2012,47.5,-8.5,280,57.16666667,8.575,103121.6667,2.933333333,6.958333333,0,
62163,2/2/2012,47.5,-8.5,279.7125,54.08333333,4.3875,103814.1667,1.904166667,6.958333333,0,
62163,2/3/2012,47.5,-8.5,281.925,71.04166667,7.941666667,103737.5,2.754166667,6.791666667,0,
62163,2/4/2012,47.5,-8.5,283.25,88.41666667,8.041666667,103323.3333,3.470833333,8.25,0,
62163,2/5/2012,47.5,-8.5,283.8166667,83,8.254166667,103565.8333,2.5375,7.791666667,0,
62163,2/6/2012,47.5,-8.5,283.2125,69.45833333,6.158333333,103596.6667,3.079166667,6.875,0,
62163,2/7/2012,47.5,-8.5,280.9125,63.41666667,4.7625,103760,2.758333333,9.833333333,0,
62163,2/8/2012,47.5,-8.5,280.0541667,65.75,3.633333333,103829.1667,2.55,8.958333333,0,
62163,2/9/2012,47.5,-8.5,279.8958333,67.41666667,1.833333333,103373.3333,1.995833333,8.625,0,
62163,2/10/2012,47.5,-8.5,280.1166667,75.58333333,6.795833333,103109.1667,2.095833333,9.083333333,0,
62163,2/11/2012,47.5,-8.5,278.9125,62.45833333,4.583333333,103720.8333,1.4875,6.916666667,0,
62163,2/12/2012,47.5,-8.5,281.5,74.375,7.929166667,103607.5,1.7375,6.75,0,
62163,2/13/2012,47.5,-8.5,281.4541667,70.08333333,10.21666667,103390.8333,2.975,5.625,0,
62163,2/14/2012,47.5,-8.5,281.1666667,71.29166667,8.283333333,103574.1667,2.654166667,6.625,0,
62163,2/15/2012,47.5,-8.5,281.375,66.04166667,6.1125,103509.1667,1.829166667,6.666666667,0,
62163,2/16/2012,47.5,-8.5,281.4,68.41666667,2.729166667,103037.5,1.670833333,6.125,0,
62163,2/17/2012,47.5,-8.5,281.2916667,74.83333333,8.383333333,102229.1667,2.479166667,8.083333333,0,
62163,2/18/2012,47.5,-8.5,280.875,55.25,5.166666667,103065,3.375,7.458333333,0,
62163,2/19/2012,47.5,-8.5,281.2666667,54.875,4.541666667,103327.5,1.920833333,8.875,0,
62163,2/20/2012,47.5,-8.5,282.0541667,63.75,6.6625,103072.5,1.3625,7.958333333,0,
62163,2/21/2012,47.5,-8.5,282.3166667,83.625,8.7625,102915.8333,2.158333333,5.291666667,0,
62163,2/22/2012,47.5,-8.5,281.775,95,5.095833333,103068.3333,2.858333333,5.916666667,0,
62163,2/23/2012,47.5,-8.5,281.0583333,93.875,2.691666667,103186.6667,3.833333333,8.458333333,0,
62163,2/24/2012,47.5,-8.5,281.3666667,90.66666667,4.725,103013.3333,3.175,11.29166667,0,
62163,2/25/2012,47.5,-8.5,280.9375,90.79166667,3.791666667,102952.5,2.216666667,10.20833333,0,
62163,2/26/2012,47.5,-8.5,282.1291667,83.16666667,2.270833333,102849.1667,1.770833333,8.875,0,
62163,2/27/2012,47.5,-8.5,281.7375,81.08333333,4.958333333,102495.8333,2.091666667,9.541666667,0,
62163,2/28/2012,47.5,-8.5,282.4625,82.95833333,6.729166667,102221.6667,2.1625,8.833333333,0,
62163,2/29/2012,47.5,-8.5,281.8666667,81.08333333,3.2125,102532.5,2.333333333,7.166666667,0,
62163,3/1/2012,47.5,-8.5,283.25,84.54166667,7.445833333,102091.6667,2.245833333,9.5,0,
62163,3/2/2012,47.5,-8.5,284.8208333,74.875,8.95,101977.5,4.2625,7.583333333,0,
62163,3/3/2012,47.5,-8.5,283.1708333,67.20833333,10.89166667,102514.1667,4.175,9.083333333,0,
62163,3/4/2012,47.5,-8.5,282.8791667,57.29166667,3.616666667,103342.5,3.170833333,7.958333333,0,
62163,3/5/2012,47.5,-8.5,283.7208333,77.375,6.558333333,102776.6667,2.320833333,9.333333333,0,
62163,3/6/2012,47.5,-8.5,284.8916667,80.04166667,8.420833333,102751.6667,2.191666667,7.666666667,0,
62163,3/7/2012,47.5,-8.5,284.1625,61.83333333,4.129166667,103669.1667,5.6625,6.291666667,0,
62163,3/8/2012,47.5,-8.5,284.5041667,71.125,4.3625,103758.3333,3.729166667,11.875,0,
62163,3/9/2012,47.5,-8.5,284.525,72.5,4.8125,103934.1667,3.2875,10.75,0,
62163,3/10/2012,47.5,-8.5,284.1083333,81.91666667,6.804166667,103753.3333,2.491666667,10.25,0,
62163,3/11/2012,47.5,-8.5,284.6625,82.41666667,7.308333333,103172.5,1.775,8.291666667,0,
62163,3/12/2012,47.5,-8.5,284.9208333,88.58333333,6.445833333,102958.3333,1.683333333,6.083333333,0,
62163,3/13/2012,47.5,-8.5,284.1958333,86.875,3.058333333,102658.3333,1.970833333,6.291666667,0,
62163,3/14/2012,47.5,-8.5,284.0625,70.75,3.083333333,102555,2.1125,8.375,0,
62163,3/15/2012,47.5,-8.5,285.2625,74.08333333,7.075,101955.8333,2.529166667,10.29166667,0,
62163,3/16/2012,47.5,-8.5,283.0833333,68.58333333,8.058333333,101442.5,3.1625,8.25,0,
62163,3/17/2012,47.5,-8.5,282.9958333,69.04166667,9.416666667,102290.8333,3.333333333,7.75,0,
62163,3/18/2012,47.5,-8.5,283.8533626,61.62938597,2.708333333,103654.1667,2.145833333,7.625,0,
62163,3/19/2012,47.5,-8.5,284.0666667,61.29166667,2.554166667,103696.6667,1.6625,7.166666667,0,
62163,3/20/2012,47.5,-8.5,283.7083333,67.75,6.070833333,102945,2.116666667,8.083333333,0,
62163,3/21/2012,47.5,-8.5,283.6041667,70.16666667,5.7375,102173.3333,1.725,7.583333333,0,
62163,3/22/2012,47.5,-8.5,285.375,81.58333333,9.866666667,101941.6667,2.366666667,6.708333333,0,
62163,3/23/2012,47.5,-8.5,285.7866959,86.92105263,6.479166667,101920,2.9375,6.041666667,0,
62163,3/24/2012,47.5,-8.5,285.9208333,88.45833333,3.866666667,102588.3333,2.333333333,7.916666667,0,
62163,3/25/2012,47.5,-8.5,286.2708333,84.58333333,6.5,102728.3333,2.1375,8.125,0,
62163,3/26/2012,47.5,-8.5,286.3616959,80.00438597,7.533333333,102777.5,2.2375,7.583333333,0,
62163,3/27/2012,47.5,-8.5,286.1666667,82.875,5.841666667,102929.1667,1.491666667,7,0,
62163,3/28/2012,47.5,-8.5,286.1375,79.91666667,7.345833333,102800,1.45,6.208333333,0,
62163,3/29/2012,47.5,-8.5,285.1208333,84.45833333,7.3875,102541.6667,1.375,5.541666667,0,
62163,3/30/2012,47.5,-8.5,283.8958333,79.5,8.929166667,102015,1.841666667,5.041666667,0,
62163,3/31/2012,47.5,-8.5,283.7083333,74.20833333,7.941666667,101749.1667,1.958333333,5.416666667,0,
62163,4/1/2012,47.5,-8.5,283.2291667,67.70833333,6.0125,101268.3333,1.541666667,5.875,0,
62163,4/2/2012,47.5,-8.5,284.25,71.58333333,6.145833333,101033.3333,1.404166667,6.041666667,0,
62163,4/3/2012,47.5,-8.5,281.675,66.45833333,11.3,101361.6667,3.475,5.875,0,
62163,4/4/2012,47.5,-8.5,282.3791667,72.91666667,10.46666667,101260.8333,3.733333333,7.083333333,0,
62163,4/5/2012,47.5,-8.5,283.5333333,74.25,11.69166667,101661.6667,2.8875,7.333333333,0,
62163,4/6/2012,47.5,-8.5,284.4458333,77.33333333,6.583333333,101757.5,1.895833333,6.291666667,0,
62163,4/7/2012,47.5,-8.5,284.9791667,82.45833333,5.620833333,102013.3333,1.9,6.416666667,0,
62163,4/8/2012,47.5,-8.5,284.6541667,86.16666667,10.64166667,100490.8333,2.616666667,7.125,0,
62163,4/9/2012,47.5,-8.5,283.5083333,70.625,10.34166667,99920.83333,4.075,6.375,0,
62163,4/10/2012,47.5,-8.5,284.0166667,69.70833333,7.241666667,100403.3333,3.529166667,7.958333333,0,
62163,4/11/2012,47.5,-8.5,283.9458333,71.91666667,8.025,100933.3333,2.775,8.208333333,0,
62163,4/12/2012,47.5,-8.5,283.5208333,70.41666667,4.1875,100762.5,1.904166667,7.083333333,0,
62163,4/13/2012,47.5,-8.5,283.3791667,69.25,8.4625,100980.8333,2.0875,6.875,0,
62163,4/14/2012,47.5,-8.5,283.3541667,64.20833333,8.7375,102331.6667,2.729166667,6.208333333,0,
62163,4/15/2012,47.5,-8.5,283.9791667,76.5,7.15,102488.3333,1.775,6.375,0,
62163,4/16/2012,47.5,-8.5,284.2958333,74.45833333,12.3375,101062.5,3.7125,5.666666667,0,
62163,4/17/2012,47.5,-8.5,284.1791667,74,13.69166667,99586.66667,7.683333333,7.125,0,
62163,4/18/2012,47.5,-8.5,283.8166667,71.33333333,9.783333333,99895.83333,4.333333333,10.45833333,0,
62163,4/19/2012,47.5,-8.5,283.725,72.45833333,9.733333333,100245,3.104166667,8.375,0,
62163,4/20/2012,47.5,-8.5,283.5958333,69.95833333,9.4625,100871.6667,2.854166667,7.166666667,0,
